GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Fraud Detection Service,com.example.frauddetection.config,DroolsConfig.new KieModule() {...},0,13,0,0,0,2,0,2,0,2
Fraud Detection Service,com.example.frauddetection.config,DroolsConfig.new RuleRuntimeEventListener() {...},14,13,0,0,6,4,2,2,2,2
Fraud Detection Service,com.example.frauddetection.config,DroolsConfig,0,80,1,1,0,21,1,6,0,6
Fraud Detection Service,com.example.frauddetection.config,SecurityConfig,0,29,0,0,0,9,0,2,0,2
Fraud Detection Service,com.example.frauddetection.config,SqsConfig,8,32,2,2,3,7,2,2,0,2
Fraud Detection Service,com.example.frauddetection.config,OutputDisplay,0,16,0,0,0,5,0,2,0,2
Fraud Detection Service,com.example.frauddetection.service,FraudDetectionServiceImpl,29,212,3,9,9,55,3,13,0,10
Fraud Detection Service,com.example.frauddetection.model,Transaction,108,142,36,4,0,9,22,15,2,15
Fraud Detection Service,com.example.frauddetection.model,Transaction.TransactionBuilder,18,37,0,0,0,1,2,6,2,6
Fraud Detection Service,com.example.frauddetection.util,RuleEngineDrools,0,21,0,2,0,6,0,3,0,2
Fraud Detection Service,com.example.frauddetection,FraudDetectionApplication,5,3,0,0,2,1,1,1,1,1
